EmpID,ProjectID,DateFrom,DateTo
101,1001,2022-01-01,2022-06-01
102,1001,01/15/2022,07/01/2022
103,1002,10-05-2021,NULL
104,1002,15-08-2021,15-01-2022
105,1003,01/01/2020,12/31/2020
106,1003,06-01-2020,06-01-2021
107,1004,09/01/2021,02/01/2022
108,1004,01-10-2021,03-01-2022
109,1005,15-05-2022,NULL
110,1005,07/01/2022,12/31/2022
111,1006,2020-11-01,2021-04-01
112,1006,15/12/2020,01/06/2021
113,1007,03-03-2019,01-03-2020
114,1007,08/01/2019,08/01/2020
115,1008,01-01-2021,12-01-2021
116,1008,06/01/2021,06/01/2022
117,1009,2020-05-01,2021-01-01
118,1009,08-01-2020,03-01-2021
119,1010,01-01-2023,NULL
120,1010,02/01/2023,05/01/2023
121,1011,2018-01-01,2019-01-01
122,1011,06-01-2018,06-01-2019
123,1012,01/01/2022,04/01/2022
124,1012,15-03-2022,01-05-2022
125,1013,01-07-2021,01-11-2021
126,1013,09/01/2021,01/01/2022
127,1014,10-10-2020,NULL
128,1014,01-01-2021,01-08-2021
129,1015,12/01/2019,05/01/2020
130,1015,01-01-2020,01-06-2020
131,1016,04-01-2021,10-01-2021
132,1016,05/01/2021,12/01/2021
133,1017,02-01-2020,08-01-2020
134,1017,03/01/2020,09/01/2020
135,1018,08-01-2022,01-01-2023
136,1018,09/01/2022,03/01/2023
137,1019,04-01-2019,10-01-2019
138,1019,07/01/2019,01/01/2020
139,1020,01-01-2020,05-01-2020
140,1020,03/01/2020,09/01/2020
141,1021,01-01-2023,04-01-2023
142,1021,03/01/2023,NULL
143,1022,01-01-2021,07-01-2021
144,1022,05/01/2021,12/01/2021
145,1023,06/01/2018,01/01/2019
146,1023,08-01-2018,03-01-2019
147,1024,05-01-2020,10-01-2020
148,1024,06/01/2020,01/01/2021
149,1025,09-01-2019,03-01-2020
150,1025,10/01/2019,05/01/2020
