EmpID,ProjectID,DateFrom,DateTo
1,100,2022-01-01,2022-02-15
2,100,01/10/2022,2022-02-28
3,101,2021-05-05,15-06-2021
4,101,10/05/2021,2021-06-10
1,102,2023-03-01,2023-04-01
2,102,15/03/2023,10-04-2023
5,103,2022-07-01,2022-08-01
6,103,15-07-2022,15/08/2022
7,104,2023-01-01,2023-02-01
8,104,20/01/2023,02-20-2023
1,105,2022-12-01,15-01-2023
2,105,15/12/2022,2023-01-15
9,106,2021-11-01,01/12/2021
10,106,15-11-2021,15-12-2021
3,107,2023-05-01,2023-06-01
4,107,10/05/2023,10-06-2023
5,108,2022-03-01,31-03-2022
6,108,10/03/2022,10-04-2022
7,109,2022-09-01,2022-10-01
8,109,05-09-2022,05/10/2022
1,110,2023-07-01,2023-08-01
2,110,10/07/2023,10-08-2023
9,111,2023-02-01,28-02-2023
10,111,15/02/2023,15-03-2023
3,112,2022-04-01,2022-05-01
4,112,15-04-2022,15/05/2022
5,113,2023-06-01,01-07-2023
6,113,10/06/2023,10-07-2023
7,114,2022-10-01,2022-11-01
8,114,15-10-2022,15/11/2022
1,115,2023-09-01,2023-10-01
2,115,05/09/2023,05-10-2023
9,116,2022-12-01,01/01/2023
10,116,15-12-2022,15-01-2023
3,117,2023-04-01,2023-05-01
4,117,10/04/2023,10-05-2023
5,118,2022-01-01,31-01-2022
6,118,10/01/2022,10-02-2022
7,119,2023-03-01,31-03-2023
8,119,10/03/2023,10-04-2023
1,120,2023-08-01,2023-09-01
2,120,15/08/2023,15-09-2023
9,121,2023-05-01,2023-06-01
10,121,10/05/2023,10-06-2023
